SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S48,0.36437,0.232368154,0.768766253,0.493922246,0.466884693,0.849727979,0.307697026,0.073900488,0.360553899,0.88384373,0.329933634,0.963486497,0.045672852,0.200785761,0.247726698,0.830689695,0.908942746,0.289819012,0.841343761,0.08477047,0.137046937,0.427497593,0.150578668,0.062208413,0.462928539,0.991107208,0.837006589,0.499809862,0.161770164,0.334931422,0.013500664,0.971211151,0.102100484,0.218253344,0.032725055,0.883204739,0.061281222,0.960358613,0.572134759,0.918730897,0.151952358,0.526329261,0.188035864,0.562776736,0.177504097,0.489741905,0.99776769,0.161051159,0.016369395,0.381039145,0.487876371,0.387466474,0.639120994,0.216861158,0.12049521,0.891910716,0.877888167,0.180588889,0.119122692,0.646832354,0.118871905,0.800685011,0.072376521
S50,0.988675992,0.0620521,0.164064759,0.123848644,0.283805052,0.892129419,0.615260041,0.917631612,0.869220384,0.52822657,0.255674055,0.425450133,0.844184587,0.592605402,0.203097726,0.105501361,0.426792506,0.495216845,0.966766838,0.662445715,0.038665257,0.885760672,0.525744215,0.117025214,0.681059807,0.011270299,0.337743731,0.166932246,0.18516831,0.839283909,0.891054823,0.13307289,0.369304528,0.459276487,0.988838245,0.090356841,0.201717186,0.915945565,0.18135525,0.5779755,0.520243625,0.330444529,0.94437717,0.924343625,0.7119017,0.722208697,0.679580239,0.080837018,0.214428333,0.946984744,0.098723478,0.077292567,0.764954992,0.084755913,0.652023324,0.613938783,0.453760937,0.981981366,0.301848777,0.998219179,0.133829212,0.97974164,0.641465923
S51,0.313117481,0.671756239,0.673544416,0.217180845,0.68789413,0.800589819,0.374841958,0.063859513,0.087004784,0.828062368,0.280241482,0.46904839,0.225217436,0.140794886,0.342502023,0.091926899,0.168126084,0.261564801,0.982093733,0.242675584,0.017759089,0.831335158,0.210508234,0.684221285,0.935868161,0.072625154,0.176935995,0.499817522,0.120994505,0.751086653,0.086499664,0.035704524,0.607784594,0.134457656,0.148846548,0.632674427,0.960053355,0.715093857,0.438844115,0.690517059,0.827193059,0.825937738,0.352243749,0.894363088,0.740752648,0.919873718,0.087978126,0.715647875,0.173366114,0.624657677,0.668619569,0.216156391,0.60450219,0.56413659,0.071617681,0.631498011,0.220956915,0.611793716,0.343389955,0.420494738,0.962660309,0.589490241,0.792601213
S52,0.136806708,0.005754699,0.142246679,0.884708563,0.645786775,0.816548214,0.24750621,0.19404273,0.103783641,0.965611137,0.132452886,0.290177366,0.706766049,0.268178503,0.621844942,0.008818901,0.611070315,0.84131883,0.681815395,0.103316786,0.992983437,0.362838314,0.261675995,0.523965735,0.130268201,0.816329225,0.155797213,0.252095009,0.748316941,0.722906545,0.842027084,0.44734567,0.906548149,0.946410262,0.981895422,0.320877146,0.157731216,0.222525844,0.624437236,0.534046418,0.934828416,0.585013621,0.392081347,0.465591316,0.179769622,0.963914001,0.690312142,0.862806615,0.762646214,0.819099563,0.921214592,0.112615925,0.721673083,0.993126168,0.682500749,0.834765708,0.919096926,0.377428328,0.705718826,0.478727818,0.005953002,0.761596604,0.940885755
S53,0.896283607,0.326295829,0.715084984,0.210948264,0.848930182,0.964451548,0.685352006,0.213816769,0.320071375,0.668041581,0.88162476,0.014643063,0.503211246,0.933566881,0.4888826,0.588540188,0.228935068,0.735603122,0.502268934,0.572930125,0.574439386,0.237465629,0.219231222,0.638798247,0.138347483,0.830339963,0.873375047,0.421920132,0.957106567,0.696531462,0.400333681,0.006477658,0.806078994,0.222728293,0.409188602,0.26475752,0.178029612,0.466663467,0.227050957,0.15883262,0.455142589,0.525223138,0.056729294,0.646445118,0.794843486,0.242703077,0.42646247,0.217182345,0.164313045,0.782199199,0.766838538,0.815652023,0.244978865,0.529259826,0.87518424,0.985780001,0.009568412,0.901902161,0.904409452,0.856311923,0.300150416,0.845673161,0.205290393
S54,0.470925603,0.103203185,0.685621409,0.059379324,0.664535516,0.390190234,0.299115702,0.333907898,0.690529722,0.774613337,0.053484272,0.225567635,0.033943145,0.175629953,0.973648064,0.529781811,0.498677767,0.148221008,0.993260901,0.072281718,0.537425916,0.698381824,0.115703893,0.154709811,0.103287044,0.89841072,0.965128234,0.230774777,0.676844782,0.219691652,0.565180777,0.595575518,0.65163619,0.665324665,0.776432527,0.775078737,0.75551138,0.891125195,0.58667216,0.012765167,0.998938335,0.873508713,0.479343492,0.671360207,0.163047688,0.008111318,0.428375831,0.286395943,0.309053966,0.254406052,0.855911272,0.132938554,0.219509623,0.535506089,0.123600243,0.580919651,0.713199909,0.70904123,0.799251114,0.599029763,0.432697317,0.353292252,0.905490104
S55,0.712442943,0.916305196,0.986936222,0.351716157,0.010777877,0.647995131,0.289605618,0.261853142,0.2440158,0.779219965,0.530648211,0.321581295,0.374542598,0.320875308,0.155413832,0.007964628,0.616506424,0.585352013,0.465005326,0.166331154,0.103031113,0.042818291,0.073868121,0.880120201,0.826234303,0.87501958,0.730664842,0.288354803,0.755201391,0.326329371,0.561661176,0.761088689,0.156775084,0.387321861,0.627541599,0.282536346,0.083226206,0.01658581,0.998512438,0.883313369,0.841551559,0.484945251,0.60643051,0.412423977,0.627726979,0.48951891,0.190326278,0.139293214,0.441877372,0.372666455,0.215609852,0.326598454,0.24552413,0.166247249,0.169170696,0.07732224,0.270280118,0.35496487,0.893873822,0.614041454,0.701495794,0.171125663,0.106426003
S57,0.416113736,0.712678619,0.097850134,0.413349903,0.078615903,0.011985843,0.640656198,0.581646115,0.288562597,0.457700665,0.352392014,0.263559097,0.367367451,0.665008505,0.20039099,0.79983219,0.308205339,0.98920623,0.058472195,0.208796383,0.260621827,0.148126512,0.210598722,0.056524242,0.523988743,0.600127986,0.25889001,0.691500368,0.439535429,0.957927536,0.079217459,0.020980546,0.592633321,0.725002131,0.358087923,0.022158658,0.138452813,0.968155733,0.297965222,0.103672871,0.73443545,0.229154352,0.923095663,0.392841021,0.373744852,0.490435811,0.2593847,0.409956214,0.841112501,0.595673505,0.001244465,0.812151714,0.465488947,0.328275816,0.786494565,0.202814674,0.399553024,0.488499207,0.136350875,0.519281588,0.706475185,0.801471959,0.408952053
S58,0.687993916,0.740946831,0.853720398,0.457514157,0.638060283,0.828085578,0.437035939,0.714595661,0.459445866,0.74974512,0.462243247,0.052115408,0.791685758,0.419323336,0.165781638,0.009122034,0.169203947,0.257047106,0.429868951,0.40538294,0.374302376,0.800969272,0.697650467,0.900860453,0.785839425,0.783481676,0.959508798,0.730248957,0.289211672,0.070417997,0.97232298,0.057469186,0.850036663,0.697440513,0.319341938,0.864404396,0.875752874,0.518328326,0.930446791,0.34514573,0.70466907,0.946931918,0.472659742,0.005845047,0.018360196,0.948082623,0.397300184,0.74677324,0.201893318,0.782852007,0.285121325,0.127484502,0.981131585,0.932349527,0.862595997,0.808952515,0.251582275,0.33721501,0.227913506,0.13006055,0.165697958,0.153181673,0.905859584
S60,0.812195423,0.011587316,0.080706413,0.440382353,0.166033963,0.652095209,0.552927719,0.671761571,0.56784627,0.633060886,0.422145875,0.251206027,0.276217135,0.991148722,0.300319572,0.754072913,0.046596227,0.93180897,0.761986252,0.241722828,0.971269262,0.151352599,0.999790849,0.401861215,0.914532241,0.020675361,0.341437764,0.184342562,0.123824319,0.25144502,0.794152182,0.380734494,0.263493797,0.055716045,0.227963086,0.56455894,0.30335916,0.771328935,0.057430048,0.444765327,0.454084982,0.977908087,0.042941597,0.668185701,0.843867709,0.65252928,0.797164646,0.195744382,0.957250533,0.564900654,0.81324372,0.876944603,0.737628256,0.903523442,0.735203627,0.152125048,0.581642414,0.560793848,0.478655442,0.376105796,0.853142179,0.028175636,0.280430931
S61,0.243230249,0.029285105,0.206009026,0.422911697,0.331659746,0.532573096,0.976819415,0.821438983,0.880582539,0.372662755,0.586074503,0.980758763,0.394245538,0.152821908,0.348133039,0.770494381,0.415569511,0.539513783,0.085750367,0.919559439,0.474256201,0.735347252,0.773334156,0.908392096,0.332990669,0.090849281,0.556029167,0.442634746,0.748575145,0.081969457,0.422595133,0.350893061,0.306958485,0.852379297,0.671994334,0.771825643,0.784560714,0.487936497,0.459054421,0.893116301,0.167061703,0.441868666,0.112173244,0.450961675,0.328399504,0.773796521,0.028128633,0.965281478,0.016492897,0.768811234,0.045370227,0.712827912,0.31941928,0.924413654,0.78392861,0.658068765,0.581543219,0.635088321,0.287850749,0.371593784,0.538765899,0.668110132,0.659285636
S66,0.037083119,0.899680811,0.12516239,0.132212317,0.487784589,0.553881066,0.929914352,0.584488552,0.376220476,0.96270763,0.058993931,0.89547692,0.673140365,0.548156626,0.37276654,0.821151335,0.236308862,0.472409082,0.06300823,0.063400055,0.98527479,0.024362876,0.962592776,0.839719821,0.393357901,0.309194836,0.417501567,0.117492377,0.00465674,0.996684625,0.199084958,0.377826949,0.100607944,0.146028682,0.325353445,0.277635043,0.226241446,0.196913237,0.956236025,0.49116134,0.63332134,0.757725199,0.848133018,0.227650836,0.246547487,0.228092648,0.528079066,0.791398191,0.303927847,0.235476625,0.977766493,0.312465129,0.375436605,0.420480498,0.365909198,0.972723156,0.781439743,0.753904601,0.250651586,0.249062958,0.553400536,0.085474233,0.3996378
S68,0.05737436,0.162520735,0.41861532,0.341462805,0.940323426,0.381331049,0.027921702,0.34345545,0.165272737,0.402694896,0.419678089,0.467827152,0.050961259,0.77243002,0.479240568,0.653012639,0.859467653,0.427244759,0.60680659,0.808625748,0.352842043,0.788735742,0.232039103,0.125343736,0.824963447,0.285415925,0.801813247,0.256394034,0.397645319,0.170787507,0.096007955,0.34454915,0.767441516,0.600641902,0.765175628,0.081277719,0.194885404,0.265468106,0.404672329,0.407713631,0.759072924,0.171021712,0.74062337,0.017369,0.559822763,0.914197713,0.637296634,0.416705736,0.401855915,0.445169457,0.737306367,0.350182939,0.701964322,0.02068607,0.795762699,0.893975852,0.027844411,0.910902526,0.65787838,0.850140473,0.964408068,0.142229085,0.839028715
S69,0.966253823,0.936265867,0.058627075,0.816068128,0.137486067,0.951981499,0.195390501,0.13687326,0.593558191,0.907962851,0.059256249,0.994012483,0.314513938,0.153361856,0.700936288,0.681447225,0.618066601,0.22128812,0.157639275,0.25554871,0.210127186,0.668446455,0.504179505,0.586399787,0.057829167,0.594977375,0.409516281,0.714412375,0.307656746,0.759263424,0.303867663,0.370891556,0.667614626,0.155632,0.733972295,0.470369984,0.638491015,0.114794826,0.536651389,0.88223434,0.845402776,0.94675453,0.095379617,0.10528769,0.987988824,0.88239024,0.510621556,0.727375291,0.777672996,0.77051059,0.700746643,0.1036375,0.827597012,0.319712916,0.081690117,0.575382881,0.0179036,0.568984752,0.179375775,0.597172536,0.404790182,0.001956623,0.970390416
S70,0.600393571,0.732149477,0.085267915,0.21914578,0.847314191,0.447213298,0.026647365,0.36403194,0.926033553,0.894005497,0.045986189,0.757341692,0.295906329,0.513545729,0.240164599,0.645544793,0.256278613,0.53677875,0.181435978,0.686881125,0.714030593,0.932151582,0.539401479,0.612393968,0.763900549,0.200765836,0.258823348,0.449037786,0.970707886,0.381466281,0.108053438,0.323856981,0.976317611,0.25775029,0.853272443,0.202950529,0.676094892,0.381693913,0.669302414,0.978323277,0.455660897,0.126854916,0.033562068,0.489843816,0.145729554,0.984631061,0.839997686,0.9101317,0.820583384,0.945650031,0.564432932,0.781983021,0.009122432,0.495724052,0.034107057,0.242483611,0.842686194,0.840904313,0.829393898,0.633570794,0.681640868,0.228410515,0.167243016
S71,0.074846611,0.910210173,0.348587583,0.639313698,0.329654523,0.096195037,0.705254716,0.003168977,0.821214378,0.907538736,0.480993091,0.446089792,0.040308813,0.830613338,0.123350306,0.282267586,0.513808412,0.853809244,0.842603554,0.670248205,0.269302496,0.164584743,0.071974064,0.641219757,0.277350614,0.817744942,0.351064681,0.85010986,0.545521268,0.425566257,0.185834907,0.900091877,0.793864447,0.142506808,0.139580818,0.423458359,0.927399745,0.820227783,0.489966614,0.765363727,0.983522953,0.078919807,0.254592476,0.048318426,0.916352177,0.447200547,0.789625374,0.642490026,0.970958357,0.681191641,0.762456033,0.573179019,0.27179385,0.103923909,0.675244587,0.68598098,0.716948275,0.044406209,0.137897234,0.311825704,0.09384357,0.311553834,0.255566934
S72,0.019522164,0.395908913,0.2552888,0.197768978,0.457521659,0.029278168,0.009217616,0.110507059,0.139617085,0.956991719,0.725626656,0.654355438,0.043403081,0.344765566,0.230771756,0.639052395,0.428624412,0.655391962,0.808200857,0.897600437,0.361959576,0.075101497,0.641474007,0.652308193,0.146806931,0.552886016,0.239821241,0.477181797,0.656074121,0.562085203,0.206620875,0.68392117,0.453610741,0.436310725,0.224889162,0.301703662,0.407518459,0.656171389,0.335834734,0.715729084,0.9260791,0.923495822,0.756666775,0.230645577,0.79751711,0.629334166,0.825129575,0.308924673,0.232071553,0.744036009,0.348320466,0.512286082,0.819880282,0.790076753,0.866025433,0.635312421,0.927416314,0.88745944,0.687032618,0.295101194,0.323077221,0.695987601,0.336287411
S73,0.560571391,0.116456629,0.084805059,0.789291775,0.98227973,0.397702581,0.959414403,0.824586104,0.706788967,0.741383806,0.787314132,0.280803808,0.411461156,0.71166959,0.123436328,0.968052184,0.767339582,0.100232903,0.634160384,0.127018057,0.981786974,0.330558826,0.046116265,0.698979026,0.073972931,0.061815417,0.921741319,0.096710992,0.189527883,0.919728692,0.790515473,0.957917998,0.265944318,0.215091617,0.492344599,0.735401128,0.261620954,0.389278674,0.385267419,0.1872437,0.559559883,0.033638677,0.730314915,0.677992344,0.401121381,0.024967162,0.40156945,0.818260263,0.430943779,0.20825391,0.097932027,0.299259942,0.703160733,0.797644748,0.665338277,0.515465728,0.930159624,0.777294786,0.736307954,0.561565861,0.352911022,0.347133825,0.833354501
S74,0.805486627,0.35435899,0.740188726,0.944765174,0.166664443,0.111534169,0.01765792,0.070551724,0.439231901,0.650080682,0.499389881,0.360258357,0.645060574,0.901178144,0.901421844,0.081811334,0.879557117,0.10096481,0.60689648,0.994275617,0.408692302,0.765581786,0.758733743,0.894466568,0.380189507,0.578958889,0.330479397,0.901456556,0.790852486,0.829950819,0.518057472,0.191745262,0.186618778,0.067859719,0.590848681,0.394245887,0.909463998,0.063689042,0.172682479,0.691857429,0.703863917,0.125631179,0.133755583,0.222090986,0.634365053,0.055679833,0.663064035,0.635247702,0.161348069,0.258739888,0.518040572,0.42614004,0.887298787,0.138913846,0.529696281,0.313415733,0.259449656,0.355621789,0.321756365,0.660001202,0.811117129,0.580741102,0.208484037
S77,0.87028317,0.20685785,0.428091838,0.104477131,0.909717382,0.955657039,0.949968929,0.393026343,0.214805043,0.202002077,0.173912705,0.980693405,0.323325372,0.806188897,0.868127735,0.313304703,0.327690521,0.724331369,0.102571506,0.232446487,0.7507789,0.95879685,0.234742602,0.979975902,0.189584886,0.283090265,0.064122429,0.105011295,0.506160547,0.456372405,0.606426339,0.83505403,0.471356671,0.794563096,0.469797156,0.279862324,0.308688824,0.487265308,0.039523081,0.025981154,0.943998398,0.413510421,0.1842537,0.921284465,0.229092544,0.263878854,0.194032929,0.311660554,0.005111275,0.367441313,0.197025367,0.860581898,0.744163516,0.068516549,0.424414224,0.14181976,0.132647494,0.687938712,0.695174519,0.872872871,0.520590083,0.5814816,0.4541241
S78,0.073516765,0.671260848,0.589177552,0.007811213,0.672425061,0.652119574,0.94928372,0.590707856,0.987672262,0.618820474,0.017608478,0.0031504,0.884341128,0.649755785,0.77938746,0.875233256,0.278587315,0.821101233,0.094221442,0.342171472,0.117205004,0.776933118,0.582224111,0.263402254,0.987584097,0.909577925,0.222343873,0.348991318,0.040400501,0.315142731,0.992434375,0.781307734,0.520348673,0.316704834,0.433011061,0.315683718,0.078609259,0.239141374,0.367817249,0.392335671,0.464693044,0.354914818,0.724885872,0.617318316,0.244899175,0.361938152,0.019327281,0.994151476,0.152438414,0.217338479,0.507270596,0.96665761,0.790010158,0.451916489,0.738536131,0.156005415,0.477399189,0.564003504,0.613906711,0.26884727,0.969402853,0.641469389,0.220352899
S79,0.782216387,0.525962976,0.320498215,0.609842104,0.291071117,0.862235017,0.949080692,0.485231578,0.995567854,0.130681717,0.415123546,0.40174236,0.257991552,0.154874185,0.529530771,0.653434825,0.566261802,0.358634272,0.987530445,0.749709195,0.368030945,0.918425774,0.377392484,0.71792003,0.587538579,0.054242453,0.3814244,0.212765291,0.61764608,0.86352991,0.920624514,0.766377516,0.766709707,0.302748614,0.176766253,0.581421176,0.496358165,0.718471833,0.503991218,0.645985447,0.216649187,0.307121619,0.55853596,0.414619911,0.137853979,0.006387295,0.318751391,0.161220667,0.164101509,0.887092292,0.693218997,0.103328356,0.404491623,0.590427415,0.467632436,0.389770869,0.769427407,0.482751509,0.992732322,0.148946012,0.170525109,0.564569739,0.270406101
S90,0.526560991,0.780211922,0.831257895,0.94788138,0.227812788,0.653648727,0.311651731,0.682613978,0.75547169,0.906331129,0.348831673,0.667676985,0.277177985,0.294799636,0.993209433,0.525849794,0.423113815,0.834833456,0.879175755,0.871220003,0.26512245,0.445381779,0.573282946,0.203124163,0.733058197,0.105249889,0.580633516,0.763214608,0.118303395,0.80955948,0.334752818,0.278496223,0.060907733,0.315058369,0.147139007,0.110813797,0.452337989,0.062931904,0.025224521,0.311262866,0.266555783,0.304277555,0.093035152,0.281204291,0.577652961,0.893003077,0.52468553,0.28301619,0.657065265,0.604376003,0.185376023,0.018206729,0.94914858,0.439651275,0.868905317,0.424521785,0.565187822,0.585800199,0.662241937,0.505513476,0.148780636,0.335409794,0.956119348
S92,0.540339496,0.655679615,0.802289979,0.4632177,0.640086879,0.398891221,0.975757022,0.537534206,0.956409032,0.273816377,0.043145839,0.114211611,0.365089058,0.363701536,0.503123845,0.792243664,0.044645218,0.948392463,0.317572066,0.036056113,0.732798637,0.487574601,0.985603075,0.803516838,0.572968641,0.022519133,0.708142133,0.812639803,0.139575084,0.312712147,0.746282264,0.031011458,0.053027468,0.188232108,0.346789544,0.164121292,0.769898307,0.691388722,0.035806698,0.766535618,0.007541342,0.024937743,0.261088003,0.174082472,0.230048029,0.627998806,0.500755266,0.548113208,0.531051366,0.21493217,0.827573243,0.760971927,0.223085986,0.649536269,0.871766983,0.708142999,0.218881914,0.2721757,0.772464885,0.250892136,0.544894114,0.22418847,0.888565821
S93,0.440700291,0.468553646,0.679325226,0.170381384,0.192484371,0.446777053,0.472537822,0.179406488,0.007608013,0.967165644,0.139616358,0.310441047,0.877000037,0.719444621,0.564695744,0.609101635,0.074742773,0.372489607,0.510151176,0.632927245,0.958472441,0.847482,0.702766159,0.962523368,0.482728948,0.794274053,0.874110834,0.91663746,0.338045142,0.661729405,0.910659919,0.475322482,0.022062182,0.562083462,0.457849436,0.740423407,0.65193684,0.617866134,0.786926727,0.310838935,0.12987205,0.455188025,0.197018401,0.904252067,0.539967675,0.951536562,0.313725377,0.277162383,0.886742198,0.660505779,0.225098369,0.754751443,0.185493983,0.33879521,0.160955108,0.814165053,0.011670288,0.675572438,0.364392803,0.699549895,0.750396201,0.682359955,0.901750773
S94,0.726785878,0.520790553,0.179946319,0.588108509,0.74089822,0.56430725,0.924007944,0.595141766,0.810287571,0.816311167,0.382817282,0.517574769,0.288595682,0.418854985,0.704020495,0.227763774,0.248863324,0.374050501,0.546325869,0.416400003,0.004248968,0.298219573,0.015002013,0.473440111,0.183697701,0.050896883,0.782615424,0.743241467,0.021459922,0.842092579,0.201607833,0.176885662,0.782979536,0.268162839,0.184376787,0.030948213,0.37377408,0.563190511,0.627855431,0.27706304,0.946276697,0.190043323,0.020088736,0.499161645,0.911675193,0.481566865,0.406500547,0.206983945,0.123305441,0.509075109,0.982009625,0.702591234,0.173701704,0.209156443,0.666109485,0.486401341,0.798213137,0.374356473,0.736425629,0.119601404,0.980871258,0.531975394,0.225152815
S97,0.73892411,0.909905622,0.288687679,0.921142822,0.165580077,0.238297534,0.157693427,0.084727449,0.141721536,0.22956633,0.675162729,0.056577321,0.679364722,0.687290718,0.146321416,0.015745576,0.496724746,0.146015115,0.77929049,0.477479697,0.346706154,0.357254324,0.858063508,0.054935186,0.249319045,0.287219484,0.114965138,0.132444858,0.350473833,0.890558319,0.122456144,0.502024786,0.263669025,0.976191466,0.527057776,0.221323948,0.456050226,0.616891802,0.457065539,0.259850391,0.017106962,0.276727639,0.350491054,0.283279152,0.487567195,0.086732414,0.750823782,0.595742228,0.565461397,0.96093436,0.629176705,0.902787488,0.806164607,0.905100197,0.137371041,0.505286978,0.967890361,0.753043513,0.855934674,0.947521818,0.812353965,0.710829475,0.514320629
S98,0.452092368,0.288661487,0.196388877,0.005208586,0.864353952,0.798908026,0.281222945,0.656144518,0.099161435,0.096866498,0.040897968,0.603496044,0.984105772,0.238359673,0.107252826,0.376578527,0.637693677,0.986564843,0.657212556,0.580341628,0.458887056,0.310815803,0.768966836,0.695349599,0.262982881,0.031120309,0.980346495,0.273809409,0.506741223,0.840213719,0.595445663,0.315407038,0.111665218,0.120129811,0.243930814,0.531886991,0.670249186,0.151797932,0.830042069,0.566406858,0.085503899,0.161308043,0.512104589,0.511460036,0.956556192,0.078987509,0.696600784,0.889965396,0.606808077,0.889951888,0.360725487,0.868513989,0.379133001,0.74126186,0.374740577,0.143828539,0.145836061,0.065907335,0.7644734,0.730030894,0.60633256,0.87787474,0.233607535
