SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S48,0.279500194,0.341957939,0.179559144,0.439023099,0.737370532,0.015424527,0.122276117,0.750032443,0.359057136,0.374050196,0.571325973,0.428566563,0.034523949,0.358870653,0.587562733,0.777799168,0.915007134,0.567012247,0.330102875,0.654155529,0.715571204,0.79024741,0.195736232,0.440461752,0.33277444,0.13986438,0.233998434,0.303934573,0.641967848,0.499211898,0.308082584,0.946004268,0.606670479,0.78737509,0.797655305,0.852330212,0.255468531,0.086066234,0.167604735,0.279177767,0.942760509,0.203254267,0.454003568,0.661370447,0.673738759,0.051983588,0.24393224,0.41919967,0.049505047,0.201343148,0.409338281,0.485163575,0.447641679,0.477791085,0.623354122,0.527494011,0.617391645,0.744291316,0.339627228,0.223897398,0.994225476,0.493274751,0.130906254
S50,0.366299052,0.062897861,0.106777266,0.330373355,0.08271758,0.68675485,0.048817746,0.50070606,0.788697287,0.868060247,0.760874219,0.970547498,0.327354941,0.953339649,0.967349743,0.828469648,0.125467964,0.227582213,0.657294581,0.477859899,0.074022781,0.406141039,0.534270728,0.384464803,0.462486202,0.868780452,0.768931233,0.90070134,0.994606308,0.230432598,0.303179696,0.704286832,0.644856829,0.114713377,0.864932234,0.169199414,0.930967683,0.342471895,0.246717731,0.629130519,0.405886919,0.153576618,0.886248451,0.43349124,0.200226815,0.427420589,0.861635441,0.511603307,0.687042141,0.163967828,0.115193711,0.342560871,0.87611459,0.536616353,0.034879707,0.869799551,0.477293037,0.913300688,0.874535728,0.576453611,0.958221048,0.037748722,0.032576696
S51,0.896318027,0.351175577,0.700547684,0.825735184,0.187823165,0.933080377,0.963671101,0.039532631,0.114625803,0.321873593,0.57932599,0.155493303,0.371877923,0.839988232,0.353831806,0.206089335,0.319529807,0.359562695,0.995439171,0.231034162,0.691574534,0.573460275,0.258308093,0.138044411,0.646834419,0.558297966,0.457155552,0.168934131,0.603176686,0.576607579,0.347113356,0.993596648,0.767956606,0.437730482,0.901057975,0.173219455,0.424336136,0.989166328,0.235709738,0.763021235,0.06602459,0.131399358,0.163001153,0.107388576,0.907617897,0.023595376,0.667919547,0.004642977,0.131385357,0.704492654,0.648393644,0.829828621,0.202938449,0.654977935,0.532409028,0.763752076,0.731188495,0.837943248,0.578861114,0.227603041,0.643092894,0.370369426,0.619414317
S52,0.523019553,0.436309374,0.664921299,0.167596698,0.057992679,0.064246496,0.061671871,0.464751368,0.990283947,0.10097543,0.703499257,0.008417691,0.869210251,0.993118501,0.050954418,0.258031942,0.544322854,0.7645827,0.593164535,0.368996661,0.598487177,0.828708774,0.711426282,0.66082164,0.263165036,0.410643113,0.396946441,0.740944033,0.497484092,0.402908574,0.499193377,0.919304778,0.804887572,0.641505263,0.902081317,0.968257855,0.095721539,0.905888946,0.170447382,0.27729934,0.466987882,0.042458032,0.123337307,0.512037616,0.264983693,0.212902658,0.48839999,0.64223651,0.001490947,0.074105833,0.20970402,0.268326939,0.787838511,0.128569468,0.220260992,0.623440077,0.980775548,0.614991442,0.300274134,0.813113021,0.004404538,0.237513899,0.523427846
S53,0.048311367,0.455198792,0.496151413,0.844208013,0.019022149,0.981718825,0.88471351,0.565402455,0.279592354,0.576050854,0.924619714,0.001002619,0.431342337,0.621705281,0.530559197,0.252058691,0.647249143,0.597696056,0.252483403,0.79277937,0.027354296,0.143831008,0.816787413,0.321587253,0.55241699,0.097123018,0.063021413,0.313536594,0.197689768,0.844671044,0.536141469,0.019517653,0.976073598,0.142078307,0.498360965,0.360145288,0.005198052,0.545012355,0.983684647,0.796936637,0.169068247,0.573439836,0.871934604,0.525920352,0.585749446,0.200449355,0.072228305,0.118138481,0.6446446,0.387900355,0.959284092,0.385232372,0.838346292,0.415957615,0.195386045,0.801135327,0.379807915,0.543940314,0.714284584,0.531187147,0.528630692,0.335488928,0.851696836
S54,0.833880645,0.116301998,0.445429233,0.584177701,0.307134971,0.782921603,0.794386325,0.590301808,0.582026832,0.165579623,0.737605088,0.229484172,0.451360297,0.00645425,0.78151509,0.160594323,0.113319198,0.001398379,0.410112549,0.443645587,0.951834978,0.422100194,0.541065481,0.118237573,0.309071337,0.300084727,0.548325447,0.111730974,0.939666652,0.983615518,0.42411179,0.157288518,0.911212543,0.213150042,0.349839714,0.395478917,0.486893652,0.929369318,0.757801737,0.096941724,0.386808947,0.972843499,0.680681789,0.181971581,0.33419771,0.398683737,0.759819406,0.309553381,0.49092839,0.750440047,0.048286475,0.574288437,0.592877315,0.723579129,0.748998595,0.910566986,0.054942114,0.578082318,0.734606164,0.444456167,0.23301464,0.358684621,0.512195173
S55,0.372026043,0.066482276,0.150340692,0.757242323,0.744336285,0.026911931,0.706961177,0.92065438,0.265730996,0.116220663,0.401167026,0.109635696,0.821934358,0.623769107,0.568927672,0.604276378,0.33965751,0.536452152,0.295038909,0.397641822,0.897604348,0.91407208,0.331105123,0.32664058,0.8444608,0.798372729,0.842713344,0.034022883,0.292501509,0.45061954,0.703410612,0.578182182,0.38283928,0.401679526,0.994258685,0.710793997,0.993542009,0.729820402,0.114887712,0.075515803,0.865542009,0.801306848,0.636672162,0.987202939,0.694140565,0.320331493,0.88862725,0.318274676,0.102421904,0.90550239,0.958027407,0.74083911,0.12577989,0.537493303,0.656477772,0.877414244,0.561670238,0.836306717,0.03791895,0.305809296,0.982602663,0.352323528,0.059767751
S57,0.737725644,0.639445494,0.514031937,0.984126991,0.319664591,0.111450538,0.999590839,0.481809912,0.281692014,0.449640363,0.411477506,0.387316484,0.293744163,0.559202565,0.047406546,0.489871159,0.311452366,0.478077829,0.6324352,0.367844593,0.941472979,0.441925104,0.587069582,0.966571139,0.539043451,0.643002731,0.781978209,0.507623177,0.995797932,0.493227216,0.390884537,0.373157195,0.053762849,0.844440915,0.371713173,0.483637306,0.507076543,0.57077494,0.690144404,0.637083376,0.929761056,0.645255404,0.036643193,0.770659034,0.954753643,0.132317858,0.817822122,0.349946702,0.96775582,0.500712946,0.929572243,0.30308155,0.538331995,0.806431467,0.680238703,0.76678021,0.206996581,0.96817235,0.381992186,0.123914018,0.83198842,0.422679506,0.326099634
S58,0.17984914,0.513850137,0.299461372,0.688483234,0.086795645,0.152453136,0.709139237,0.3030725,0.47072044,0.04176476,0.551981395,0.391272632,0.376600259,0.166795948,0.740528214,0.916358038,0.261510618,0.919668742,0.813311842,0.70674642,0.903119315,0.93177776,0.195810106,0.472402944,0.836469278,0.361269741,0.175842046,0.159472288,0.903635833,0.319871878,0.92901165,0.108348134,0.623929825,0.773771668,0.022509335,0.88987876,0.091143307,0.852953341,0.539385865,0.852296933,0.582353541,0.451270128,0.987105281,0.999587612,0.500755211,0.953550728,0.785725356,0.287159688,0.723987709,0.573421837,0.506805309,0.232209836,0.228672848,0.867631474,0.928554171,0.926084069,0.42997676,0.101568694,0.818843011,0.18388419,0.469364659,0.068394419,0.997388911
S60,0.437329678,0.04642818,0.006687096,0.443079798,0.662464301,0.91818796,0.085551732,0.821483462,0.588852286,0.370896667,0.52357185,0.019591387,0.718417799,0.718853567,0.624973732,0.031118117,0.21481696,0.212734155,0.176613961,0.764360124,0.360605318,0.153122411,0.262935878,0.644666576,0.110366652,0.489657589,0.974994716,0.812015617,0.112780153,0.307707806,0.89684394,0.773227074,0.757476493,0.553545906,0.77538646,0.916908844,0.000295491,0.477804293,0.056175349,0.305312877,0.57407498,0.329787021,0.121638478,0.14541317,0.460294522,0.758169135,0.170847971,0.026956507,0.691142522,0.748448796,0.160331439,0.86211166,0.739707737,0.76423314,0.538329243,0.453519838,0.58057241,0.462340898,0.039057694,0.034348472,0.151604179,0.928101785,0.86972541
S61,0.738256531,0.931694805,0.443270879,0.329739726,0.633124776,0.389279645,0.532989555,0.239249967,0.895682196,0.432228585,0.163221312,0.95011423,0.328128938,0.119672797,0.940185763,0.17398978,0.254218377,0.579373756,0.707748441,0.066679164,0.226453715,0.726040764,0.08393307,0.628660104,0.285966305,0.660074814,0.150363206,0.099933741,0.322570228,0.279761311,0.574538408,0.633647962,0.599807083,0.527572652,0.271465486,0.718997532,0.60393235,0.090460025,0.641679765,0.412875694,0.029221969,0.260000551,0.686191622,0.860263819,0.141695531,0.299646409,0.888877173,0.567886209,0.645857633,0.052649795,0.928167183,0.912220506,0.107077788,0.508951624,0.228733434,0.30712503,0.534799537,0.672404883,0.858146576,0.592321352,0.773585254,0.522781376,0.116336525
S66,0.981791772,0.117241915,0.458037965,0.120593687,0.904359823,0.032309501,0.979330891,0.007952189,0.151924149,0.020372354,0.570352314,0.584089416,0.049711538,0.220958735,0.359369954,0.886647049,0.617572523,0.120296053,0.24445397,0.137418978,0.525992226,0.864645171,0.405223409,0.144188476,0.940553566,0.838511584,0.020223398,0.554575388,0.226108321,0.798805963,0.831965507,0.963352842,0.265950171,0.075327763,0.748621867,0.388966425,0.221777917,0.534104403,0.265991426,0.704848915,0.126826033,0.239689457,0.313651844,0.728558437,0.339478564,0.845621091,0.144448243,0.489716152,0.202532648,0.03793879,0.359675153,0.957102128,0.847596792,0.746981626,0.533415376,0.489305264,0.10306205,0.246024397,0.83958757,0.955685846,0.297954334,0.159466705,0.544687704
S68,0.811400425,0.475931817,0.236251426,0.293517984,0.949886574,0.510941844,0.651845886,0.074533499,0.69751071,0.864398206,0.284008985,0.414049411,0.212143963,0.426713628,0.333410875,0.98578631,0.538785533,0.101077605,0.172072327,0.656594932,0.585992944,0.929319748,0.000819871,0.915764575,0.592589717,0.938912643,0.665201271,0.341266854,0.339431108,0.860063951,0.274996123,0.463935336,0.123837625,0.415612465,0.908847512,0.3434313,0.461574915,0.747324526,0.191905116,0.282130597,0.580596321,0.24693757,0.218840858,0.098581509,0.423785898,0.110893235,0.318431922,0.266802324,0.006980044,0.62974701,0.236754718,0.037954759,0.840236493,0.871442025,0.66952613,0.123419246,0.150899788,0.250837039,0.381889329,0.761589992,0.947534792,0.945215815,0.829314776
S69,0.11393267,0.620499852,0.990368078,0.389834834,0.531023845,0.716827748,0.57846838,0.180314463,0.879124557,0.286882149,0.333335757,0.630272853,0.956268328,0.347781447,0.614403355,0.885688979,0.917901786,0.394696608,0.060261861,0.485339397,0.289845403,0.795042862,0.389463444,0.025406665,0.630300055,0.163738265,0.951554788,0.088239336,0.851219284,0.93696956,0.941197157,0.982791959,0.167912517,0.045730964,0.35997097,0.3815878,0.322689504,0.882621139,0.756210984,0.757303378,0.811536451,0.765620419,0.620101418,0.887934042,0.669289941,0.712753717,0.124100443,0.449801247,0.923947254,0.737754509,0.022307046,0.224300306,0.144257747,0.078686728,0.067092598,0.417421573,0.054923609,0.167588261,0.278564407,0.224539433,0.790474019,0.293423363,0.560176987
S70,0.439122162,0.261448383,0.113498743,0.12227886,0.339835198,0.190573667,0.93988024,0.757831361,0.658181763,0.300958407,0.498717829,0.870259587,0.997947557,0.317997389,0.259135214,0.139231191,0.10309328,0.8588313,0.827507539,0.760444122,0.658376762,0.308439379,0.096110201,0.124530077,0.739668388,0.40645162,0.274786951,0.066251685,0.071379225,0.968504572,0.704504454,0.612203826,0.749735702,0.497033814,0.360463359,0.013164429,0.249273301,0.82554758,0.196021602,0.652279468,0.681320383,0.714601715,0.504768352,0.098808827,0.776206476,0.639074918,0.764079346,0.622863948,0.126806699,0.569568267,0.832994681,0.392937099,0.732382526,0.190794574,0.799403122,0.216482244,0.210207171,0.156794201,0.72578877,0.636014619,0.669438836,0.563004618,0.896606675
S71,0.643581322,0.124573449,0.101816113,0.457157888,0.91729867,0.005531786,0.633141037,0.42981197,0.016923742,0.685240936,0.923106017,0.266180455,0.269513001,0.1931913,0.455430174,0.239334627,0.579500873,0.583326142,0.777784161,0.837836393,0.314850659,0.522792827,0.955399993,0.214320123,0.638266707,0.042530253,0.792516696,0.625995926,0.344856352,0.756296559,0.492926274,0.224567833,0.625271865,0.034936437,0.729815208,0.964543009,0.773113216,0.29330091,0.994920354,0.752507722,0.315009288,0.183870339,0.671120708,0.6994362,0.664178201,0.503007219,0.390579139,0.354545963,0.58197077,0.335769718,0.475189376,0.494021312,0.996888253,0.13683017,0.192491858,0.959078225,0.058796136,0.640406095,0.672004261,0.570899265,0.980562277,0.095754082,0.484564039
S72,0.698206587,0.720301927,0.584182102,0.692659779,0.881145716,0.674636929,0.425272823,0.642487437,0.204784927,0.174348567,0.057082377,0.431065564,0.151966007,0.695805691,0.631216348,0.399459534,0.270059644,0.783788264,0.568548189,0.831221515,0.436608067,0.775689803,0.861893587,0.087527099,0.881490511,0.884827813,0.733759321,0.781638416,0.508661058,0.390022481,0.136396497,0.237398318,0.765931026,0.000148837,0.000722743,0.316786424,0.740177181,0.901934779,0.364586154,0.831611057,0.034194627,0.379594257,0.776847613,0.606215756,0.505755903,0.544900812,0.913141222,0.125777446,0.656098755,0.813458536,0.974992792,0.655718835,0.380153469,0.216597219,0.81143812,0.324297054,0.756261916,0.466991244,0.950634334,0.508147579,0.667389409,0.740937545,0.295411739
S73,0.293130236,0.050180871,0.314143732,0.124597952,0.444099951,0.13803043,0.391859907,0.264200968,0.700822534,0.806787423,0.257504984,0.195275611,0.119089726,0.839510693,0.13471917,0.475096893,0.098046623,0.125634475,0.700907319,0.666345574,0.791726249,0.211422211,0.530545019,0.122048114,0.714049594,0.869082189,0.094727669,0.319161369,0.077134779,0.636889561,0.722622397,0.733295697,0.113966807,0.123091076,0.140653038,0.915810421,0.900411501,0.861848156,0.787956373,0.119578938,0.426936264,0.622637083,0.0925981,0.031913678,0.33440173,0.808372787,0.644827504,0.928975857,0.389572325,0.185447125,0.727542996,0.378625786,0.661287162,0.925195836,0.929364334,0.672060493,0.898715656,0.056713392,0.612411937,0.965913757,0.834398233,0.214084299,0.73149584
S74,0.940942323,0.345143842,0.528951933,0.831898793,0.945914226,0.075485947,0.881794863,0.244928916,0.234113206,0.958377523,0.915452283,0.419602109,0.802035669,0.003076252,0.526615238,0.389286264,0.898547565,0.0368258,0.017426716,0.918800416,0.359266324,0.158224749,0.268667832,0.79589637,0.216872442,0.129462958,0.512159946,0.296648236,0.947527213,0.894859978,0.699015075,0.816753704,0.16139742,0.722342349,0.525333811,0.131542936,0.878263215,0.720359224,0.070763109,0.586533024,0.21457332,0.002426663,0.600359284,0.632183388,0.97667303,0.896929104,0.485767215,0.711353992,0.154414467,0.734223311,0.084607102,0.089061379,0.171732693,0.984936445,0.236784732,0.216417985,0.662469275,0.615769972,0.129772458,0.38895083,0.27904939,0.41441029,0.512944233
S77,0.15677514,0.332897656,0.478651792,0.640561834,0.272797523,0.867362222,0.184867023,0.766121938,0.564254299,0.522652928,0.493416046,0.98942888,0.058424733,0.028363224,0.191005919,0.222166099,0.257552174,0.870681092,0.511227821,0.122643945,0.469910981,0.835052159,0.12154389,0.876925756,0.147191872,0.63596721,0.250639048,0.368628744,0.326538746,0.835129866,0.527509472,0.169921382,0.266564147,0.33423537,0.316163279,0.080451728,0.073693688,0.887829643,0.865035372,0.309662001,0.982926897,0.500572722,0.885929212,0.758174351,0.040207715,0.976719062,0.516459379,0.67579619,0.895993201,0.355351644,0.557523135,0.056824142,0.232518152,0.817873319,0.657119437,0.050675707,0.941255413,0.30557009,0.316306929,0.369733319,0.859163443,0.840326522,0.397770287
S78,0.365191461,0.772426929,0.417654668,0.120477717,0.507231687,0.514823139,0.816351382,0.714280926,0.164332727,0.117186181,0.082340908,0.074181091,0.598021141,0.71981381,0.115913843,0.70681208,0.604844875,0.972590977,0.734075977,0.323613586,0.15708726,0.910635857,0.396676713,0.429779376,0.651206313,0.156383166,0.310139045,0.878766577,0.749447152,0.138345382,0.230304801,0.61484255,0.953281081,0.151151336,0.877753132,0.677770722,0.794612318,0.143691734,0.524292389,0.248460928,0.032566439,0.672217594,0.377315492,0.795568283,0.126671093,0.983806258,0.343610146,0.083608818,0.359424277,0.323244003,0.084608578,0.596216955,0.63920384,0.321515473,0.977173111,0.969238676,0.864538735,0.763812051,0.786001306,0.761958636,0.371844874,0.355454679,0.553353299
S79,0.422073531,0.061744137,0.778130782,0.266333436,0.496867188,0.869326225,0.179457103,0.040230048,0.631132346,0.193889084,0.484891576,0.024284349,0.827762964,0.639920249,0.586592006,0.324256445,0.35648664,0.018233135,0.78490033,0.274277355,0.564760711,0.443388255,0.753165773,0.018377579,0.190891346,0.454088855,0.398332795,0.719857253,0.328107728,0.320814196,0.265058305,0.709562913,0.084981769,0.416754434,0.282005366,0.840824576,0.110841043,0.257909828,0.73463503,0.954050502,0.37562175,0.116353998,0.818355089,0.284022172,0.683717192,0.118870306,0.296598549,0.496141931,0.857694173,0.268915275,0.286642526,0.130693689,0.174449846,0.925428167,0.322231256,0.899989827,0.299153899,0.862617336,0.267718686,0.459962933,0.617261308,0.540359684,0.1833527
S90,0.549842195,0.349998945,0.009217357,0.482415228,0.64914665,0.554360953,0.44319953,0.055305437,0.634890175,0.937037919,0.674464033,0.030994152,0.004588208,0.039445735,0.48449025,0.561165195,0.792238338,0.827657841,0.880824895,0.834858633,0.498051954,0.643926707,0.522545335,0.134833914,0.1744392,0.527253,0.214756282,0.146561921,0.274850288,0.188562304,0.167549688,0.445283732,0.288133288,0.573530589,0.43538902,0.880861454,0.944322291,0.58536997,0.294184163,0.137248776,0.062842612,0.692508401,0.252744276,0.76459176,0.826617294,0.666497765,0.66936086,0.783140334,0.500149897,0.7403795,0.985702832,0.489349182,0.698791778,0.942564825,0.07072072,0.208306362,0.000688714,0.40315886,0.994717558,0.078452965,0.628117934,0.270884321,0.865136742
S92,0.521497947,0.252311172,0.024411956,0.699251416,0.798310891,0.864347246,0.278713689,0.915146664,0.249215366,0.188011824,0.978229264,0.40587455,0.675005416,0.365114921,0.718663422,0.225137387,0.561657832,0.256207498,0.76428813,0.779647781,0.216010769,0.33186293,0.414606896,0.319869243,0.331143659,0.340659678,0.051801074,0.974889648,0.379327817,0.267852078,0.134277341,0.003363733,0.430172191,0.537202685,0.068827297,0.800102045,0.064978833,0.50815611,0.171961544,0.312843928,0.946742913,0.9360599,0.307687416,0.87877008,0.745389578,0.397164448,0.882806628,0.22613381,0.80819086,0.880848038,0.502568814,0.904569461,0.022990025,0.670493327,0.818647021,0.315350427,0.290185101,0.452196312,0.48765891,0.263477832,0.966083563,0.762844753,0.775962967
S93,0.854912449,0.022605303,0.295076138,0.463342469,0.065953707,0.537994613,0.145663186,0.751340465,0.30407913,0.078102336,0.239897634,0.026002675,0.295863865,0.499640704,0.387336343,0.740420341,0.664722273,0.757926036,0.496786602,0.289939861,0.824818815,0.284856768,0.352135708,0.327114756,0.259588973,0.904818031,0.860605054,0.788722821,0.856083629,0.222766727,0.858014446,0.297443392,0.080578096,0.842092715,0.522850547,0.446963591,0.287260198,0.141718628,0.256708526,0.105716999,0.735449329,0.408747229,0.809770769,0.188871758,0.852508638,0.53333183,0.017158733,0.006468046,0.502714388,0.814344387,0.993260793,0.488660174,0.885967508,0.467022925,0.000405423,0.339784744,0.825541332,0.823657206,0.125460238,0.684573124,0.111614597,0.748152724,0.23496036
S94,0.728936564,0.034119241,0.161143636,0.688327647,0.822050764,0.285538076,0.06483533,0.396722346,0.126915963,0.965885706,0.340405023,0.224883056,0.780157402,0.247435765,0.416635446,0.216977257,0.062537272,0.139330013,0.909744323,0.4414509,0.215255693,0.637142934,0.203050345,0.820178811,0.998691952,0.201311458,0.909248134,0.584613325,0.681279403,0.660818426,0.514733319,0.836578112,0.193847279,0.621689961,0.377200735,0.942695725,0.882656456,0.139223414,0.945029157,0.507394483,0.487776507,0.160688899,0.007693135,0.769186746,0.003880819,0.452836892,0.048588116,0.892884874,0.775670399,0.5504283,0.060922534,0.572629718,0.212803776,0.037186094,0.378553463,0.309353362,0.479701193,0.209407005,0.321889098,0.631619818,0.927229513,0.077929774,0.093089549
S97,0.04143374,0.526262559,0.180757305,0.606124762,0.248684772,0.560111453,0.379181555,0.604454567,0.160063834,0.257600954,0.66248734,0.843799419,0.249479185,0.887258248,0.822363582,0.983658245,0.464396924,0.60142624,0.084664484,0.414505327,0.650474021,0.244667005,0.385849129,0.495250849,0.043872104,0.060708412,0.946063806,0.606855869,0.55933438,0.575174152,0.11616508,0.210049613,0.242644978,0.231621857,0.065528927,0.91344706,0.081217469,0.514590387,0.681239696,0.295159069,0.598135171,0.481460389,0.238588264,0.575236999,0.730844809,0.964480271,0.778628022,0.893047601,0.619478876,0.191698525,0.158624621,0.653443081,0.163457745,0.640692395,0.619171637,0.721579491,0.165794991,0.246557595,0.120790173,0.324402259,0.843895669,0.967935423,0.934341107
S98,0.421367636,0.12993303,0.448795749,0.990714402,0.36042015,0.278937842,0.35454192,0.725849523,0.161486461,0.558822405,0.720292752,0.048604457,0.363729187,0.802389165,0.867866823,0.867685709,0.025302357,0.515830623,0.201702176,0.84109985,0.429590997,0.879787313,0.428739514,0.821296994,0.346955774,0.171596268,0.709161365,0.504126415,0.719891012,0.970895999,0.771000505,0.198135477,0.61342912,0.226345154,0.396305898,0.231396717,0.017899995,0.851161628,0.444818853,0.126590004,0.316168072,0.922318377,0.384268677,0.326382195,0.543820656,0.60338316,0.77160325,0.731354145,0.464374235,0.611694051,0.250126648,0.259035699,0.472424085,0.351675376,0.533750944,0.485832517,0.849533358,0.967716146,0.656207289,0.534963399,0.69805712,0.450379004,0.868563284
