SubjID,L_bankssts_surfavg,L_caudalanteriorcingulate_surfavg,L_caudalmiddlefrontal_surfavg,L_cuneus_surfavg,L_entorhinal_surfavg,L_fusiform_surfavg,L_inferiorparietal_surfavg,L_inferiortemporal_surfavg,L_isthmuscingulate_surfavg,L_lateraloccipital_surfavg,L_lateralorbitofrontal_surfavg,L_lingual_surfavg,L_medialorbitofrontal_surfavg,L_middletemporal_surfavg,L_parahippocampal_surfavg,L_paracentral_surfavg,L_parsopercularis_surfavg,L_parsorbitalis_surfavg,L_parstriangularis_surfavg,L_pericalcarine_surfavg,L_postcentral_surfavg,L_posteriorcingulate_surfavg,L_precentral_surfavg,L_precuneus_surfavg,L_rostralanteriorcingulate_surfavg,L_rostralmiddlefrontal_surfavg,L_superiorfrontal_surfavg,L_superiorparietal_surfavg,L_superiortemporal_surfavg,L_supramarginal_surfavg,L_frontalpole_surfavg,L_temporalpole_surfavg,L_transversetemporal_surfavg,L_insula_surfavg,R_bankssts_surfavg,R_caudalanteriorcingulate_surfavg,R_caudalmiddlefrontal_surfavg,R_cuneus_surfavg,R_entorhinal_surfavg,R_fusiform_surfavg,R_inferiorparietal_surfavg,R_inferiortemporal_surfavg,R_isthmuscingulate_surfavg,R_lateraloccipital_surfavg,R_lateralorbitofrontal_surfavg,R_lingual_surfavg,R_medialorbitofrontal_surfavg,R_middletemporal_surfavg,R_parahippocampal_surfavg,R_paracentral_surfavg,R_parsopercularis_surfavg,R_parsorbitalis_surfavg,R_parstriangularis_surfavg,R_pericalcarine_surfavg,R_postcentral_surfavg,R_posteriorcingulate_surfavg,R_precentral_surfavg,R_precuneus_surfavg,R_rostralanteriorcingulate_surfavg,R_rostralmiddlefrontal_surfavg,R_superiorfrontal_surfavg,R_superiorparietal_surfavg,R_superiortemporal_surfavg,R_supramarginal_surfavg,R_frontalpole_surfavg,R_temporalpole_surfavg,R_transversetemporal_surfavg,R_insula_surfavg,LThickness,RThickness,LSurfArea,RSurfArea,ICV
M87172142,1182,433,2292,1376,519,3671,4687,2994,981,4868,2570,2891,1513,2811,755,1433,1806,616,1525,1154,3829,896,4503,3714,638,6106,7857,4911,3678,4593,239,421,472,2509,1108,600,2504,1274,266,3154,6117,2819,1010,4728,2308,2789,1902,3216,712,1602,1148,671,1270,1260,4073,1198,5083,3587,483,6300,7384,4923,3872,4014,307,387,339,2461,2.41804,2.38698,84444.9,84871.4,1.32015e+06
M87172850,1163,546,1611,1447,334,2450,3789,3230,1065,4391,2643,2943,1626,3047,719,1139,1527,542,1502,1634,4077,1041,3990,3685,688,5265,6875,5632,3700,4107,183,452,324,2094,714,861,1818,1421,379,3006,4628,2379,1237,4975,2287,2993,1637,2598,769,1236,1410,660,1653,1932,4690,1168,4121,3525,768,4868,6212,5051,3163,3840,259,333,230,2025,2.31607,2.30771,79459.1,78845.7,1.50688e+06
M87173064,837,640,1989,1522,289,2603,3810,2976,710,4445,2372,2429,1476,2402,746,1177,1246,534,989,1240,3726,1105,4490,3462,755,4846,6245,4361,3169,3919,185,479,440,2021,733,941,1580,1666,369,2656,4379,2749,634,4534,2118,3224,2014,2549,692,1277,1156,838,1575,1693,3737,1326,3794,3748,531,4621,5953,4962,3052,3422,230,352,300,2181,2.39542,2.38051,73634.2,75585.7,1.27505e+06
M87173659,1329,597,2524,1333,389,3274,5253,3090,1116,5316,2759,3300,2116,3048,652,1554,1574,606,1119,1332,4440,1273,4681,4178,758,6560,8044,5846,3903,3591,255,452,471,2214,1020,1176,2487,1377,353,3018,5591,2889,989,4431,2295,3299,1798,3393,713,1821,1133,835,1376,1565,4231,1390,4528,4198,1109,6936,7242,6107,4096,3651,247,494,387,2499,2.45144,2.38828,88947.7,88676,1.49699e+06
M87174402,892,822,2467,1766,361,3081,4946,3665,1197,5504,3362,3023,2236,3165,609,1435,1753,733,1737,1235,4137,1180,4786,4353,860,5589,7962,6042,4480,4781,199,436,670,2673,1012,909,2389,1975,360,3370,5656,2992,1239,5846,2951,3442,1979,2859,621,1610,1380,852,1838,1685,3748,1402,4902,4822,845,6136,7410,6167,3489,4699,229,493,413,2712,2.48369,2.45558,92135,92431,1.75645e+06
M87174476,1337,696,2255,1566,367,3825,4850,3246,1096,4876,2560,3199,1678,3721,679,1162,1801,673,1382,1397,4782,1191,4746,4035,765,6835,7234,5261,3832,3485,200,422,438,2009,996,817,1679,1789,415,3490,5882,3133,957,4678,2673,3344,2013,3379,582,1363,1263,763,1873,1642,4145,1100,4729,3936,499,7004,7199,5625,3511,3600,296,473,338,2086,2.33174,2.33465,87601.5,87273.4,1.66528e+06
M87174491,851,504,2108,1423,372,2698,3752,2885,874,3919,2214,2549,1438,3280,614,1046,1297,548,1148,1444,3897,1222,3821,3383,721,4762,6092,4428,2578,3315,197,520,313,1974,771,929,1638,1597,369,2996,4496,2934,707,3396,2072,2877,1627,2905,544,1138,1089,681,1124,1461,3908,989,4030,3646,836,5317,5798,4938,2701,3228,272,461,227,2106,2.37084,2.35759,72186.1,73808.6,1.22305e+06
M87174975,1061,682,1778,1574,450,4054,4159,3394,980,5223,2669,3283,1814,3333,882,1297,1565,602,1396,1534,4189,1011,4826,4221,943,5248,7359,5877,3717,3996,170,507,459,2254,1097,1019,1683,1268,291,3044,5726,3589,864,4767,2109,3201,1805,4240,665,1492,1347,805,1785,1463,4086,1585,5018,3713,722,5636,7035,5597,3260,4360,327,486,330,2330,2.33536,2.29709,86505.6,86743.3,1.60492e+06
M87175187,1174,777,2634,1674,345,3322,3942,2858,1151,5813,2605,3016,1981,3696,719,1597,1810,768,1629,1393,4616,1530,5328,4060,1245,6760,8511,5543,4649,4199,295,401,434,2420,1107,763,2246,1882,336,3382,5213,2967,1367,6486,2792,3567,1973,4009,690,1774,1452,886,1321,1566,5097,1362,5609,4119,1078,7081,8682,5859,3695,3883,368,418,313,2439,2.43381,2.42251,92895.6,95779.5,1.68568e+06
M87177386,908,659,2246,1605,361,3029,4402,3372,787,4704,2271,2698,1530,2960,528,1307,1493,583,1215,1348,4062,1079,4546,3172,852,5611,6323,5333,2910,3351,187,436,398,2076,873,739,1887,1700,352,2992,5353,2919,784,4159,2258,2666,1549,3181,608,1589,1297,669,1285,1575,3800,1270,4527,3418,547,5863,6216,5192,3242,3456,233,355,311,1928,2.33794,2.37059,78343.2,78791.5,1.4864e+06
M87177552,1002,824,2352,1458,530,2695,3959,3132,1066,5094,2598,3034,1541,3375,583,1072,1457,741,1401,1336,3922,1285,4735,3459,813,5036,6820,4747,3624,3894,190,547,435,2108,976,788,2508,1441,363,3140,4540,3494,1102,4293,2263,2871,1867,3480,509,1189,1232,857,1083,1436,3469,1087,5056,3746,749,5644,6687,5062,3282,3838,238,451,232,2084,2.52999,2.53046,80869.1,81057,1.52338e+06
M87179113,1004,513,2081,1251,389,2994,4441,3451,1006,4604,2767,2573,1880,3470,738,1184,1237,659,1026,1409,4035,950,4714,3837,754,5020,7299,5463,3965,3950,240,463,427,2264,1129,712,2200,1212,289,2961,5939,2981,1113,3869,2335,2736,1794,4051,658,1276,1372,781,1772,1494,3837,1251,4397,3888,749,5462,6293,5565,3712,3344,238,409,286,2480,2.51155,2.49675,82055.4,82583.5,1.50167e+06
M87179851,985,810,2631,1556,492,3258,4604,3115,1032,4790,2617,3333,1652,3033,748,1502,2287,657,1418,1276,4399,1488,4920,3963,949,5950,8261,6317,4387,4580,257,464,400,2903,1012,1175,2378,1412,409,3027,6150,3499,1050,4822,2470,3050,2005,3727,737,1728,1660,812,1577,1697,3767,1431,5203,4048,700,5607,7676,5954,3785,3868,329,403,323,2202,2.52355,2.53186,91033,89693.6,1.24875e+06
M87180294,858,505,1837,1156,327,2271,4042,2846,1067,4005,2181,2765,1708,2717,651,1295,1794,521,1166,1045,3518,947,4041,3417,465,4404,6022,4773,3122,3388,198,444,383,2040,801,549,1640,1436,406,2126,4550,3004,654,3809,1982,3015,1399,2467,603,1400,1336,516,1509,1211,3360,916,4264,3423,627,4258,5709,4659,2916,3731,242,483,258,2127,2.33308,2.35493,71917.4,71385.3,1.384e+06
M87180649,1086,677,2256,1432,593,2949,4970,3220,855,3873,2588,2375,1726,3116,704,922,1111,554,955,986,3501,1182,4239,3117,860,5153,6670,4462,3294,3716,194,381,392,2012,912,558,1740,1115,417,2903,5088,3016,1012,4437,2290,2789,1643,3079,647,1280,1134,683,1086,1103,3606,1140,4527,3477,514,5258,6816,4671,3240,3350,211,454,319,2110,2.37136,2.34671,76118.6,76625.6,1.36773e+06
M87180947,1363,692,2046,1509,506,3198,5281,3753,1005,4765,2992,3343,1586,3025,689,1760,1529,694,1334,1612,4119,1414,5530,3811,860,6449,8704,4557,4261,3854,144,412,505,2164,1073,961,2421,1501,555,3533,6465,3166,881,4979,3161,3325,1909,3362,614,2013,1614,989,1472,1591,4291,1397,5034,3487,810,6037,8010,4749,3864,3424,254,437,427,2399,2.51574,2.52295,89470.4,90204,1.51561e+06
M87180973,975,641,2225,1663,494,3521,4462,3104,1116,5136,2421,3764,1421,3394,717,1309,1927,518,1374,1778,4625,1142,4608,4157,923,5362,7366,6100,3604,4009,172,515,492,2076,876,951,1956,1574,340,2995,5877,3122,1043,4822,2480,3748,1770,3888,716,1562,1482,762,1955,1815,4008,1378,4575,4663,758,5584,7294,6100,3707,3759,257,385,349,2058,2.33032,2.31956,87109.2,88608.1,1.6135e+06
M87181393,766,633,2078,1446,341,2622,3824,2912,946,4581,2519,2545,1465,2524,670,1261,1709,532,1041,1160,3616,1283,4205,3354,820,4954,6110,4894,3080,3254,206,407,439,2094,775,934,1049,1406,264,2877,5021,2455,920,3982,2195,2871,1640,2693,589,1283,1040,732,1614,1369,3205,1033,4231,3838,547,5087,6739,4746,3480,3513,232,306,264,2130,2.38245,2.32884,74295.2,75057.1,1.09613e+06
M87182428,1258,903,2047,1692,467,3884,4701,2702,991,5007,2318,3512,1785,2763,683,1107,1430,621,1351,1813,4119,1193,4315,3946,977,5626,6857,6086,3700,3519,207,460,448,2221,750,606,1832,1819,298,3775,5270,2544,918,4896,2222,3491,1779,2986,806,1592,1235,785,1364,1860,4027,1140,4360,4038,693,5830,7546,5666,3883,3672,279,344,346,2174,2.3322,2.32826,84709.4,84825.5,1.29169e+06
M87182613,1059,886,2067,1404,349,3285,4622,3915,1019,3646,2453,2940,1389,3236,727,1014,1887,593,1546,1256,3543,1583,4404,3660,784,5910,7073,5188,3357,3403,170,403,465,2072,975,671,1965,1340,373,2888,5511,3142,1027,4228,2330,3249,1490,3440,698,1288,1403,781,1737,1453,3623,981,4348,4360,659,6431,6695,5250,3312,3246,254,380,309,1961,2.47312,2.45576,81308.2,81798.6,1.58459e+06
M87182657,1061,602,2341,1780,418,3743,5137,2994,1003,5667,2528,3205,1857,3046,716,1433,1910,714,1221,1471,4185,1117,4916,3772,655,5456,7705,5719,3894,4115,251,525,481,2146,1017,941,1419,1627,448,2963,5691,3100,1016,5814,2469,3033,1906,3175,558,1335,974,869,2055,1520,4419,1284,5091,3794,718,6292,6603,6151,3591,3976,452,474,323,2136,2.2656,2.26274,87784.5,87231.5,1.64782e+06
M87182667,744,614,2220,1600,210,2966,4421,3350,1048,5428,2478,3216,1728,2955,580,1085,2038,626,1212,1430,3806,993,4603,3800,851,4804,6684,5965,3479,4093,191,478,483,2184,636,681,1986,1822,305,3084,4960,3492,992,4880,2419,3170,1575,3214,645,1300,1216,641,1492,1584,4173,963,4556,4240,623,5819,6667,5709,2984,3556,233,352,312,2048,2.4003,2.40084,82363.6,82329.9,1.51468e+06
M87183499,857,452,1620,1284,361,2953,4076,2925,1001,4675,2544,3680,1407,2946,724,1048,1697,690,1191,1317,4029,1061,4440,3468,744,4484,6039,4870,3926,3900,144,480,513,2084,987,711,1722,1256,277,2806,5412,2768,764,3957,2313,3301,1361,3162,668,1385,1111,782,1757,1540,3087,1204,3544,3275,602,5461,7552,4539,3264,4614,279,407,336,2016,2.32998,2.27437,77630,78215.5,1.40838e+06
M87185493,774,536,2326,1601,558,3475,4759,3041,709,4750,2467,2918,1925,2939,753,1322,1513,575,1238,1460,4309,1038,4639,3253,692,5117,6892,4378,3646,3206,221,529,361,2024,881,674,1712,1611,590,3794,5127,3644,800,4554,2279,3149,1745,3152,698,1491,1242,689,1583,1668,3480,1181,4729,3448,647,5710,6743,4282,3245,3907,295,475,241,2193,2.52605,2.53529,79940.1,81661.3,1.62491e+06
M87187211,1139,718,2616,1375,509,3307,6196,3891,1179,4963,2765,3129,2144,3672,585,1531,1771,651,1634,1295,5253,1365,5275,4211,836,6356,7818,5272,3576,3637,171,420,409,2369,1145,767,2351,1395,349,3111,6432,3621,922,3838,2460,3287,1714,4048,715,1762,1353,738,1640,1346,4088,1307,5729,4089,822,6658,7238,5658,3935,4447,314,422,414,2751,2.31914,2.34345,92037.3,90867.2,1.57755e+06
M87187448,1011,607,3358,1713,564,3617,5185,3640,1195,5297,2773,3484,2124,3214,659,1432,2269,700,1460,1700,4794,1261,4390,4416,829,6564,7943,6335,3769,4034,251,468,485,2164,908,780,2640,1694,433,3368,6161,3620,908,5630,2704,3519,2057,3628,826,1353,1486,975,1457,1764,4417,1484,5301,4123,644,6400,7994,6460,3716,3807,298,452,380,2433,2.47226,2.46185,93705.5,93816.4,1.77868e+06
M87188116,1337,722,2352,1630,559,3484,5189,3714,1127,4614,2899,3840,1696,3547,715,1315,1899,607,1255,1597,4166,1274,5460,4388,909,6187,7734,5984,3950,4614,241,544,384,2375,1118,1026,2206,1487,476,3481,5965,3035,890,5103,2661,3429,1957,3548,720,1516,1424,847,1355,1564,4677,1747,5169,4463,735,6458,7496,5788,3556,4163,328,443,320,2490,2.40562,2.43907,92307.9,91639.8,1.4075e+06
M87188317,1040,736,2149,1766,405,3197,4093,3440,801,5048,2747,3042,1858,3281,660,1244,1491,608,1547,1524,3825,1143,4487,3744,924,5860,7367,5532,4136,3985,226,467,553,2392,809,642,1961,1467,458,3430,5664,3204,790,4960,2695,3312,1961,3395,715,1637,1584,1002,1709,1584,3596,1133,4499,3497,691,5598,7157,5458,3461,3702,321,427,445,2744,2.4269,2.43744,85318.1,85709.2,1.63982e+06
M87188480,1026,591,1757,1390,309,2678,4399,2434,721,4015,2514,2712,1473,2649,682,1073,1481,568,1098,1233,3512,1069,3709,3087,477,4211,6013,5046,3186,2650,133,371,416,2084,824,632,1522,1501,312,3091,4619,2633,809,3898,2132,2739,1381,2627,639,1392,1163,720,1140,1441,3730,1015,4063,3335,582,4836,5660,4953,2975,2676,195,438,309,1856,2.49876,2.47497,70768.1,71837.5,1.33074e+06
M87189300,1032,482,2577,1138,390,2838,3914,2580,790,4127,2283,2958,1673,2599,676,1058,1021,548,815,1120,3223,1071,4433,2798,580,4705,5724,4834,2796,2793,173,417,264,1938,809,601,1543,1472,367,2538,4899,2545,824,4440,2367,2708,1633,3015,549,1201,1014,593,1059,1255,3483,1054,4627,3296,633,4867,6507,4486,3105,3114,242,369,254,1858,2.32979,2.28855,70370.9,73326.4,1.36612e+06
M87190274,1364,711,2298,1484,591,4006,5514,3459,1057,5019,2967,2928,1677,3331,697,1370,1613,734,1726,1345,4319,1267,4421,3503,776,6178,7480,4782,3857,4299,177,444,431,2329,1134,739,2176,1340,486,3532,6425,3579,955,4735,2878,3014,1937,3591,801,1361,2137,858,1577,1474,4414,1054,4826,3957,705,5996,7067,4821,3728,3514,247,431,307,2256,2.62166,2.62481,88151.9,88050.6,1.67832e+06
M87192277,645,716,2296,1452,371,3215,3947,2954,937,4443,1907,3007,1759,2352,587,1304,1561,606,1390,1427,3950,1144,4550,3447,659,5031,5726,5208,3403,3543,237,475,421,1977,702,575,2080,1429,365,3023,4708,2953,657,4865,1849,3156,1494,2600,592,1494,1480,673,1158,1549,3602,921,4171,3508,525,4991,6298,5145,2867,2929,288,340,296,1892,2.32522,2.35201,76644.3,75174.6,1.62497e+06
M87192473,754,459,1538,1218,311,2674,3474,2983,834,4174,2189,2349,1474,2914,625,1080,1214,588,1160,1173,3530,894,4291,3076,681,4888,6054,4567,3313,3606,208,453,355,1791,741,472,1919,1187,374,3058,4749,2512,865,3525,2104,2596,1607,2912,671,1049,1003,808,1360,1297,3361,1003,4496,3253,524,4991,5687,4495,3348,2899,215,425,278,1815,2.52182,2.48684,70892.5,71598.7,1.3638e+06
M87192934,1384,1206,3406,1817,539,4254,5440,3403,1054,5831,2751,3189,1992,3884,809,1325,1623,669,1559,1537,4657,1427,5816,4221,1103,7131,7218,5597,4432,3782,174,457,585,2193,1046,879,2610,1955,541,3843,7259,3964,1105,5058,2679,3555,1851,4105,829,1523,1601,824,2232,1835,4095,1373,5792,4773,775,7370,7707,6477,3798,3302,278,451,403,2263,2.35787,2.2994,96463,98151.6,1.62305e+06
M87193753,1044,608,2068,1543,338,3004,4180,2937,862,4243,2256,2836,1708,2774,556,1126,1939,677,1177,1489,3763,866,4006,3409,915,5326,6678,4849,3173,2808,144,510,332,1770,823,803,1666,1526,384,2745,4605,3054,834,4546,1999,3151,1926,3088,587,1500,1309,684,1721,1676,3464,1217,4413,3412,569,6000,6197,5144,2784,3379,290,394,284,2210,2.3625,2.32474,75915.3,78383.5,1.47607e+06
M87193911,977,593,2456,1382,342,3200,5194,3186,1385,4876,2689,2139,2077,3451,572,1295,1527,607,1295,1230,4090,1263,4916,4000,868,5569,7995,5997,3698,3546,189,429,414,2349,992,737,1791,1675,520,3302,6060,3019,928,4753,2424,2753,1823,3762,669,1454,1239,779,1116,1483,4085,1511,4817,4080,769,6358,7440,5571,3320,3793,319,406,273,2429,2.30004,2.32645,85795,86448.5,1.8268e+06
M87195843,1163,771,2483,1491,410,3929,4474,3341,907,4328,2897,3113,1930,3645,673,1153,1748,858,1253,1557,4414,1473,5310,4673,720,5389,7421,5489,3711,3711,191,464,470,2242,959,780,1905,1732,521,3697,5373,3486,929,3739,2373,3158,2036,3490,895,1642,1144,921,1524,1774,3748,1171,4992,4989,569,6134,7574,6279,3536,3901,308,485,397,2546,2.31096,2.32601,87802.1,88708.8,1.24886e+06
M87196666,1173,560,3158,1545,476,3754,4729,3574,1279,5967,2925,3324,2181,3356,703,1452,2045,594,1522,1484,4294,1405,5181,4721,1137,6216,7901,6183,3841,4976,236,517,535,2323,1237,977,2532,1793,375,4172,5505,3812,1235,4824,2940,3749,2254,3378,719,1775,1972,900,1869,1803,4307,1566,5368,4829,810,6348,8304,5603,4164,4799,278,431,394,2416,2.48363,2.46903,95268.5,97438.4,1.80065e+06
M87197356,991,643,2664,1469,340,3930,5759,3964,1057,4151,2951,3473,1925,3276,688,1471,1761,603,1631,1571,4537,1278,4979,4423,825,5976,8267,5242,3505,4496,232,450,400,2353,1189,1022,1723,1483,362,3693,5865,3544,729,5053,2529,3186,2038,3935,707,1603,1373,894,2083,1756,4342,1607,5319,3872,980,6426,7526,6149,3490,4442,245,456,298,2379,2.38245,2.35889,91281.2,92296.9,1.74216e+06
M87198018,1346,1062,2716,1479,557,4427,6484,4464,1393,6351,3390,3659,1829,4526,950,1432,1858,784,1710,1468,5318,1697,6348,4617,1116,6897,9166,6167,4517,5251,253,567,441,2580,1405,853,3148,1730,464,4411,7952,4273,1432,6191,2495,3834,2298,4393,1015,1959,1707,964,1133,1560,5167,1306,6115,5028,998,7367,8939,6659,4190,5117,340,612,456,2851,2.30195,2.27013,106821,108359,1.96575e+06
M87199228,965,830,2204,1376,367,2880,4062,2467,914,4645,2278,2735,1629,2518,627,1105,1434,489,1101,1383,3858,1127,4314,3474,870,5274,5906,5430,3302,3371,162,422,353,1982,727,786,2305,1441,337,3083,4838,2700,733,4994,1993,2973,1935,2722,624,1533,1242,709,1024,1542,3881,1183,4405,3503,697,5678,5999,5007,3123,2922,293,392,275,2105,2.39545,2.3708,75854.1,77704.3,1.45286e+06
M87199559,1195,711,2375,1817,427,3443,5338,3910,1167,6007,2884,3551,2019,3563,677,1424,1964,807,1535,1974,4466,1272,5036,4313,880,7576,8163,5903,4156,4250,217,423,574,2247,1246,851,2774,1928,396,3775,6150,3892,1100,5617,2563,3706,2064,4115,772,1984,1307,1025,1818,1723,4181,1567,5073,4931,654,7258,8206,5668,3916,4637,256,386,392,2549,2.49632,2.46292,96265.4,98481.1,1.8488e+06
