SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S48,0.200571799,0.849808991,0.281831779,0.684954623,0.739842529,0.484503563,0.132767356,0.382768175,0.477646704,0.367729844,0.422209907,0.917147844,0.53841168,0.608804288,0.662067008,0.437530019,0.561655233,0.356589094,0.671712916,0.072115885,0.751902827,0.517091224,0.822186815,0.9546475,0.21376113,0.158389039,0.858855408,0.632143797,0.523002716,0.820354252,0.824028941,0.849690146,0.11880988,0.893001274,0.76609951,0.829327493,0.582448771,0.945735132,0.567161781,0.620044209,0.873676103,0.189088404,0.832703677,0.357584523,0.996485821,0.503858882,0.400952513,0.465953995,0.087898781,0.409460255,0.908930857,0.377522398,0.749599897,0.446155498,0.450369058,0.793353908,0.334753693,0.790326143,0.645270849,0.413995447,0.618789916,0.149937418,0.384660754
S50,0.612869078,0.296936103,0.085522865,0.878980877,0.118734654,0.773601134,0.698483782,0.546583675,0.827973372,0.880362307,0.757828244,0.059985054,0.358055708,0.632839398,0.770962454,0.401961168,0.210166786,0.406821032,0.639123829,0.04600767,0.696313141,0.269834239,0.858803118,0.932546618,0.693899008,0.571567346,0.357902563,0.862976495,0.5244424,0.124862784,0.004987791,0.74473239,0.646189696,0.31047252,0.909665299,0.342879435,0.626650564,0.233372591,0.449219885,0.000491616,0.852717313,0.561834893,0.772231255,0.253531365,0.090971682,0.282417233,0.01748132,0.28920442,0.483126376,0.343946589,0.3789385,0.54656831,0.064103636,0.83425352,0.707599346,0.053719821,0.880108953,0.083665385,0.601922678,0.36770551,0.062915161,0.185045501,0.603079643
S51,0.57884334,0.747599938,0.809671153,0.036406908,0.24414797,0.585663876,0.096066716,0.640763647,0.743885956,0.775875427,0.878975111,0.084672658,0.25477418,0.750250333,0.553501897,0.708901764,0.790888001,0.805140665,0.013099897,0.820012791,0.130903097,0.334450818,0.741718766,0.878279999,0.319999672,0.723434728,0.379205057,0.271476064,0.67703301,0.001187252,0.458728073,0.743463784,0.205682421,0.960078778,0.801352947,0.450711659,0.151215922,0.574202113,0.819956241,0.66359249,0.447204779,0.800871549,0.682138644,0.726957854,0.534332779,0.263318257,0.617430898,0.123857725,0.967331978,0.988015081,0.815300135,0.257421967,0.910709394,0.212232039,0.519025002,0.862634299,0.659214643,0.520471573,0.416103613,0.38730505,0.816372786,0.030507452,0.581917934
S52,0.07046018,0.457267238,0.009769413,0.573676163,0.854077289,0.471375906,0.603031382,0.642535883,0.760776183,0.210526135,0.327002669,0.581696156,0.636083579,0.548281554,0.924821352,0.684517975,0.857206278,0.15921402,0.099362577,0.06346135,0.345189621,0.41291085,0.432997298,0.268149081,0.923766208,0.341758122,0.070070822,0.361586473,0.723319503,0.90279953,0.482025111,0.914020582,0.184215454,0.66460133,0.28119774,0.389897983,0.833942766,0.779991375,0.266883316,0.598524499,0.275200949,0.250470072,0.845681143,0.470561264,0.29118212,0.751997703,0.809032237,0.652847024,0.481009615,0.338217329,0.169931791,0.970813137,0.169000211,0.360462547,0.834987088,0.904068517,0.690121105,0.806629501,0.552529197,0.59406396,0.405841402,0.11280475,0.410866531
S53,0.455751883,0.978462361,0.076394574,0.379890666,0.794849401,0.330431269,0.670422186,0.296916834,0.364412957,0.769691763,0.853112954,0.644356936,0.701232025,0.674528871,0.141190636,0.505726351,0.269437613,0.669334572,0.485484762,0.489415935,0.008348781,0.424372881,0.760557944,0.116805027,0.661983005,0.017584845,0.26368826,0.032469866,0.529202515,0.175478045,0.435794575,0.038214594,0.400356311,0.774031439,0.81900682,0.209601364,0.394701758,0.691203302,0.85906822,0.538711683,0.315854686,0.981631685,0.58786996,0.222124384,0.526431011,0.910569425,0.454553889,0.768423472,0.121780585,0.330954074,0.266026608,0.675748513,0.435818223,0.031152836,0.893258659,0.413481265,0.260294769,0.87388999,0.003626432,0.388514212,0.007618771,0.682412851,0.788526231
S54,0.059060042,0.315009791,0.27301076,0.763748883,0.524010654,0.02042173,0.680707769,0.672544763,0.487844981,0.788807082,0.744539445,0.975965176,0.110716688,0.071220062,0.724966543,0.711536935,0.9610592,0.381488196,0.397754104,0.12735597,0.514945833,0.601447844,0.209623331,0.329298102,0.5591634,0.246282968,0.348527297,0.62341921,0.838323518,0.948057158,0.812033592,0.791632781,0.849213591,0.812736295,0.187081575,0.542658429,0.278224581,0.204154311,0.899584072,0.332090123,0.973664723,0.219396076,0.624923737,0.774856538,0.552255612,0.321005004,0.561770287,0.874169733,0.85166777,0.942960747,0.710566782,0.683906236,0.70144552,0.115731713,0.076094391,0.484487713,0.27707644,0.635504837,0.951121713,0.998986662,0.728175437,0.363829102,0.767090166
S55,0.243073278,0.085333626,0.236084962,0.429754527,0.962275199,0.226943127,0.177800122,0.421593475,0.056346298,0.626997646,0.490577199,0.469084292,0.406961595,0.713050938,0.200034839,0.352044625,0.891908963,0.659156292,0.059543989,0.188726283,0.72973421,0.552569035,0.842083748,0.054540143,0.347660904,0.455840807,0.749285947,0.90200793,0.596033087,0.92657797,0.758391454,0.519525962,0.664538883,0.546127364,0.314742819,0.493762104,0.932548565,0.304158556,0.972488289,0.579975514,0.125396505,0.388227965,0.791047119,0.155955098,0.397460002,0.605805453,0.74959482,0.412453033,0.80574069,0.707321817,0.149751255,0.624821705,0.264564833,0.14639682,0.390694127,0.755122335,0.1202,0.541441621,0.083396554,0.815433039,0.90176747,0.337394361,0.310894788
S57,0.680442964,0.593840487,0.599601308,0.60947134,0.87495387,0.435916422,0.688341464,0.388847055,0.892177217,0.325670979,0.74262422,0.499195503,0.158349641,0.312944667,0.185327506,0.736102728,0.373417657,0.870992827,0.812707417,0.933709166,0.79382271,0.984129188,0.627843196,0.695401905,0.239740256,0.876986409,0.602678029,0.837920095,0.505860857,0.711199508,0.746826608,0.323306467,0.919743861,0.876163493,0.218382765,0.784872259,0.553045144,0.745671266,0.535622771,0.063423561,0.827304743,0.75397096,0.831995237,0.876485323,0.171538508,0.840807273,0.157088256,0.541569854,0.916315442,0.648873873,0.171135057,0.189366368,0.698562299,0.338939498,0.366637341,0.33444022,0.42135192,0.037578424,0.364964389,0.463032918,0.525553174,0.673309675,0.849053565
S58,0.770971673,0.862270775,0.673519246,0.682407837,0.312164736,0.245372901,0.22872926,0.403773396,0.875878142,0.642903873,0.705142047,0.162015901,0.33193872,0.700269898,0.608027238,0.631418351,0.836357702,0.761760982,0.172449939,0.439576478,0.35608497,0.374010634,0.325032285,0.943510625,0.583630332,0.530186056,0.475289052,0.568349089,0.442059866,0.760043692,0.504473041,0.301697828,0.411579132,0.101606596,0.479982315,0.459946621,0.901184996,0.832067526,0.698630429,0.699899035,0.731603299,0.934246266,0.320442613,0.747722269,0.150624676,0.638266456,0.611223513,0.07925824,0.60138708,0.23357594,0.313361012,0.639103943,0.571150903,0.726743835,0.470002832,0.641329669,0.722966623,0.250894072,0.988097447,0.743305556,0.257246867,0.284019107,0.527812669
S60,0.937824832,0.852582311,0.673584646,0.77989983,0.072360275,0.332031184,0.810221798,0.206332727,0.46999977,0.272505271,0.303596882,0.016729933,0.855995891,0.523676053,0.037632393,0.815278879,0.657677841,0.835210691,0.530877047,0.355905505,0.693856776,0.124546122,0.006562258,0.055740062,0.83039819,0.584394592,0.251095759,0.15606452,0.113540645,0.615973501,0.087643776,0.511761611,0.494415499,0.893360743,0.091717297,0.065112753,0.198376094,0.964265069,0.668166819,0.370362165,0.78360856,0.71451989,0.541376064,0.453779073,0.035667373,0.388958018,0.24556196,0.020425679,0.231500364,0.45645767,0.149816157,0.98085415,0.442811985,0.493380257,0.255336896,0.626495451,0.528200553,0.009218331,0.276456213,0.210931851,0.718632896,0.614974611,0.861967657
S61,0.627769311,0.054218386,0.75140058,0.3542942,0.109509143,0.761543051,0.170184938,0.606553651,0.940867156,0.877466769,0.11715321,0.482559915,0.25624108,0.928771872,0.272124407,0.553362699,0.502671048,0.122566377,0.081484741,0.199368615,0.886612012,0.941648907,0.88347851,0.857032898,0.781768664,0.018215918,0.079026067,0.323170077,0.786404097,0.867894231,0.572256715,0.900821236,0.632921682,0.716397064,0.423381176,0.561826225,0.121675453,0.271673252,0.698220095,0.931598938,0.475279703,0.998008125,0.44019845,0.787215859,0.296009954,0.161517672,0.6769844,0.416970864,0.965750454,0.696705585,0.719770508,0.509442442,0.557987652,0.726211315,0.521623129,0.055477963,0.870478711,0.23858374,0.850545073,0.681365491,0.666140328,0.354505849,0.366754846
S66,0.136216048,0.536661594,0.192097611,0.408514653,0.57933674,0.895304172,0.068869765,0.011825798,0.229105053,0.429246087,0.010197007,0.842796161,0.270860648,0.741261929,0.865578446,0.018449057,0.463512032,0.871245924,0.477210424,0.365074066,0.047208004,0.982163327,0.134409917,0.285433684,0.786026035,0.633278585,0.302286153,0.756418397,0.678723731,0.111397859,0.640521819,0.905401436,0.820549785,0.276761646,0.878493197,0.644972897,0.339192974,0.816748077,0.718237429,0.580397579,0.608454793,0.33435385,0.617225014,0.721702365,0.593559828,0.400948953,0.629082828,0.114977469,0.660943127,0.853817978,0.526810533,0.815814669,0.414949533,0.184752307,0.987075347,0.678188867,0.016804088,0.082871627,0.694086827,0.784357032,0.332007741,0.68091363,0.605780769
S68,0.778937073,0.431852739,0.984371617,0.587241754,0.516206146,0.210234309,0.77417938,0.028806685,0.925218012,0.327922204,0.342396292,0.914449342,0.408851009,0.335972467,0.817047362,0.594071577,0.644854592,0.310605257,0.5897339,0.141160063,0.706056845,0.292142489,0.706916816,0.439934539,0.160126739,0.876646364,0.88019412,0.786407822,0.229857021,0.07629959,0.704405564,0.213701595,0.000581492,0.651376501,0.806611386,0.251061498,0.157905285,0.731532972,0.446009096,0.088921826,0.114007178,0.533976263,0.36478553,0.986671953,0.509393607,0.241853249,0.294212918,0.029279696,0.023672875,0.269078965,0.019252423,0.837561862,0.566331386,0.379188269,0.870123347,0.32927701,0.237459102,0.034342643,0.234750865,0.880171833,0.874379218,0.078908241,0.075531688
S69,0.962806051,0.813788276,0.010869431,0.662053832,0.738438231,0.637857581,0.402356606,0.596021721,0.087908818,0.150048726,0.711780061,0.757509489,0.362196591,0.235793056,0.188880759,0.656819997,0.830751122,0.321672714,0.323724366,0.561725121,0.800004725,0.252767138,0.503340819,0.636220025,0.168390865,0.398242555,0.271313582,0.231636913,0.868477492,0.238309714,0.707908343,0.550944408,0.794983369,0.259054705,0.349839682,0.147006483,0.831544445,0.466429925,0.550144566,0.812756489,0.922721388,0.464480534,0.395749949,0.914859396,0.494106925,0.774373538,0.495844775,0.787758907,0.374095863,0.247291403,0.407938307,0.304011133,0.807157793,0.22519694,0.57738688,0.4302521,0.142644842,0.157136528,0.186477576,0.0317383,0.121708398,0.622100327,0.288289365
S70,0.136640309,0.436826995,0.560208414,0.127601195,0.880989166,0.073834102,0.730852829,0.015898409,0.032754153,0.235457638,0.600996968,0.741970475,0.146276483,0.587413613,0.530358706,0.410393119,0.270806045,0.112846419,0.502772995,0.113872176,0.07829928,0.003604236,0.448786911,0.919789269,0.925102926,0.06823844,0.377429657,0.381589896,0.881758943,0.95568546,0.749027804,0.795976897,0.814730235,0.429808037,0.285466929,0.748317141,0.159228953,0.363440759,0.322265216,0.746988517,0.302837648,0.180979925,0.859875144,0.294221069,0.102702857,0.512717656,0.776155811,0.95077958,0.886951889,0.156131623,0.696859245,0.295483873,0.666778291,0.171220113,0.359253962,0.847881226,0.313486489,0.701107786,0.814845397,0.493075246,0.240747811,0.732046899,0.315964405
S71,0.71665155,0.651568196,0.733344566,0.158546871,0.072043313,0.048081444,0.584510531,0.073443743,0.32514093,0.154875048,0.461439056,0.860715309,0.419826541,0.008000655,0.409783004,0.431747095,0.606567599,0.221063795,0.419790418,0.70910613,0.972353002,0.730420265,0.014015112,0.519225306,0.585495656,0.943537484,0.245876912,0.85253999,0.792530536,0.553155834,0.991799818,0.012055903,0.25028083,0.780847479,0.505111588,0.371730713,0.308691837,0.194595806,0.04915783,0.816537254,0.767235546,0.432357365,0.247271368,0.863741815,0.604864393,0.121261536,0.265275462,0.237665596,0.783648058,0.144287079,0.794517676,0.270442476,0.275458832,0.585704905,0.772560406,0.299440584,0.873827178,0.207941071,0.784043778,0.426880149,0.325673322,0.720317532,0.073208245
S72,0.896061544,0.389472996,0.054376455,0.780567102,0.677204065,0.972554022,0.650029894,0.291147215,0.583282915,0.442636682,0.12388422,0.269485789,0.155146361,0.123802014,0.988997007,0.03706466,0.148200475,0.56992536,0.967705992,0.998578955,0.009629585,0.751439067,0.403012055,0.534453293,0.275402702,0.08774344,0.903169652,0.831415278,0.086376957,0.949411467,0.965528675,0.207300453,0.998420078,0.535041787,0.454108548,0.342757761,0.698717879,0.844528026,0.799614175,0.349212641,0.070444228,0.413348916,0.403151291,0.490962843,0.031727866,0.415174507,0.747051102,0.210622763,0.538590171,0.133111112,0.623236957,0.43928416,0.561000239,0.474683569,0.749242414,0.842192087,0.264911382,0.839255604,0.296745545,0.901985572,0.998339858,0.847144442,0.269687162
S73,0.695381006,0.065350602,0.898818806,0.249623964,0.961866289,0.070184408,0.58069395,0.846573192,0.452234046,0.241135023,0.597171657,0.038787383,0.692397031,0.950274919,0.900472773,0.201998201,0.709843597,0.094519291,0.634623195,0.353527388,0.035752935,0.661650085,0.509584312,0.74463701,0.737101967,0.886808392,0.952797697,0.849684564,0.009892431,0.047321828,0.295850941,0.415360387,0.302641601,0.827152498,0.446002442,0.906706874,0.987182909,0.093231812,0.080456773,0.536448074,0.633507954,0.172088556,0.508002116,0.575522813,0.402609133,0.728343686,0.517383804,0.899937881,0.651044202,0.698203382,0.831702345,0.491361722,0.134190498,0.805339491,0.383138958,0.163968752,0.879659793,0.336235349,0.627884196,0.263281473,0.020907223,0.297236711,0.059290816
S74,0.150626268,0.615672231,0.709715373,0.240877784,0.756809951,0.332111286,0.371038539,0.121564005,0.363558205,0.474872702,0.68347889,0.045278988,0.472307734,0.173792555,0.065967284,0.951226441,0.149491773,0.621194122,0.726398217,0.17617076,0.164010068,0.148672264,0.399136799,0.902696951,0.261315893,0.198547425,0.050067143,0.178376498,0.250335156,0.27774949,0.194697852,0.815705823,0.949589939,0.099352126,0.826448551,0.164687994,0.682133466,0.048995338,0.015351292,0.70811299,0.182640078,0.873725415,0.89867653,0.43519701,0.423076925,0.221359425,0.947050105,0.590034612,0.704247801,0.865656232,0.688275256,0.290520231,0.951701889,0.152660465,0.455964316,0.178367701,0.2823197,0.465225759,0.593948996,0.76070892,0.517848165,0.287424527,0.248356921
S77,0.767146373,0.189942762,0.55500987,0.947788866,0.095865268,0.549227038,0.559031801,0.582270909,0.85341627,0.025441616,0.190963954,0.058257759,0.610315225,0.263125456,0.586622481,0.750511457,0.368055352,0.152294781,0.331080154,0.712953872,0.911466403,0.432324092,0.97420102,0.5413221,0.472498928,0.949471187,0.001386779,0.606768633,0.700251608,0.686806514,0.385159062,0.721667318,0.607449044,0.505743619,0.657230447,0.875495184,0.008689808,0.036740075,0.759327704,0.595654446,0.390694865,0.415896516,0.112616289,0.831453595,0.762388152,0.047420228,0.169276248,0.753589312,0.205810972,0.058835957,0.215738964,0.848332729,0.970988932,0.882384398,0.826635523,0.966757075,0.852969865,0.130211671,0.536482764,0.078329504,0.571321414,0.232849693,0.121362665
S78,0.263848642,0.4821256,0.860478435,0.911208871,0.247829076,0.593724457,0.630489417,0.520835297,0.459751901,0.79344469,0.073692433,0.527770292,0.250444849,0.716880218,0.924248422,0.238790545,0.795022382,0.339622068,0.827796527,0.986304289,0.079899472,0.944238978,0.09793392,0.841616366,0.497847765,0.178744573,0.002715045,0.499001315,0.834107524,0.496225772,0.475684001,0.241919525,0.182284942,0.47927258,0.689327114,0.965426036,0.254634334,0.990879821,0.40142019,0.282793421,0.884233102,0.585089177,0.815587916,0.293589929,0.378941883,0.562404423,0.30968742,0.082872468,0.735094002,0.594956615,0.959416052,0.506382957,0.817723236,0.950744159,0.890690075,0.158908517,0.674443723,0.992243174,0.439228719,0.843432776,0.052130071,0.330888815,0.270617239
S79,0.924802402,0.441335269,0.120177247,0.794390043,0.387860148,0.821049962,0.016346381,0.711995199,0.188518276,0.365417081,0.119339125,0.576238372,0.22133254,0.096213505,0.061534101,0.651999496,0.413928866,0.18406043,0.362987191,0.211345886,0.769983832,0.06398245,0.934011073,0.288785087,0.688330809,0.804781271,0.40174757,0.144384845,0.420611922,0.00641034,0.010470174,0.255980278,0.583002403,0.007942809,0.246085418,0.669614047,0.221579232,0.615840554,0.264126643,0.348965741,0.299976275,0.736669733,0.852562544,0.041144529,0.382880176,0.564576775,0.808169153,0.351245223,0.945784496,0.608427327,0.306156193,0.995512062,0.249940616,0.76605981,0.569619412,0.169454245,0.748462701,0.760360125,0.092144629,0.730606942,0.436298216,0.09401337,0.926026981
S90,0.758934293,0.552505553,0.298691133,0.639338622,0.400121877,0.410285074,0.340802513,0.549262403,0.367608234,0.140528661,0.877274984,0.441450218,0.595690268,0.275477009,0.383829633,0.36842079,0.357557719,0.542877229,0.108408436,0.66262578,0.177393327,0.562167311,0.431709076,0.991168162,0.88301042,0.442910601,0.444817318,0.80619534,0.779233328,0.483226446,0.083881683,0.603272058,0.453432785,0.324100475,0.061491806,0.914911764,0.797072794,0.832897865,0.37284918,0.625708353,0.081783468,0.501645821,0.450133895,0.026626703,0.231843914,0.660664189,0.251519622,0.75942388,0.11178162,0.160433817,0.805071097,0.360021763,0.421842726,0.368858597,0.754437375,0.81909526,0.845386387,0.189653107,0.221161332,0.895743644,0.4597913,0.693749941,0.598640725
S92,0.450592892,0.969610554,0.420436398,0.424884961,0.488542214,0.36801077,0.479480058,0.595863245,0.412775285,0.477966587,0.435858672,0.023031671,0.46749739,0.853340842,0.680818453,0.847235898,0.161182926,0.372071051,0.381181863,0.16489044,0.803757375,0.871996029,0.216367512,0.443222063,0.135497229,0.91132539,0.79405652,0.598574855,0.951404828,0.548326791,0.572093842,0.983289239,0.861173278,0.246063426,0.365206732,0.514048097,0.558072882,0.136304274,0.985306798,0.10227335,0.404169666,0.384962339,0.282761717,0.166166401,0.157422613,0.430940577,0.950361494,0.977234656,0.597730914,0.809926645,0.477101605,0.834150957,0.323667835,0.27608985,0.11346486,0.403015232,0.721599214,0.634030993,0.334088785,0.941232374,0.22332514,0.704996904,0.851392502
S93,0.991983614,0.243167073,0.807194141,0.010606354,0.149326637,0.05131693,0.932515335,0.066647685,0.867561363,0.017558211,0.989350731,0.040588783,0.342908115,0.311752422,0.68506632,0.92942202,0.384518351,0.229618542,0.87022055,0.553385589,0.677505497,0.90980615,0.975118289,0.589445886,0.656343907,0.064551844,0.151739178,0.233406133,0.581969156,0.159744955,0.656256601,0.067089525,0.803029047,0.41680425,0.397199613,0.235778333,0.383183474,0.437481886,0.64229146,0.612605484,0.475824041,0.893618459,0.316034956,0.704009234,0.757414709,0.920000733,0.01205572,0.93693499,0.663188378,0.510587708,0.760678117,0.441152382,0.655118757,0.815486103,0.652373459,0.868481782,0.59498935,0.449505217,0.637187322,0.070001829,0.747401176,0.135719049,0.042694018
S94,0.035012698,0.291481706,0.552850552,0.204832694,0.054901454,0.93376573,0.734188139,0.585624305,0.834205081,0.58846928,0.328615909,0.576658619,0.567309736,0.314595817,0.107677112,0.993881903,0.478489358,0.716847492,0.285669355,0.174428241,0.744422917,0.605636313,0.07540195,0.716355945,0.431648272,0.219457612,0.964358617,0.347497606,0.118881869,0.325231973,0.242322626,0.664384503,0.661539286,0.032182551,0.466455585,0.564716675,0.997802736,0.098184898,0.702810664,0.682369556,0.015992106,0.612958923,0.601111829,0.406531329,0.917582711,0.554201207,0.557174001,0.285575647,0.788000207,0.154450422,0.492611126,0.465758108,0.297005041,0.894327477,0.747506147,0.990452507,0.662008329,0.972096966,0.113492599,0.297002769,0.619814839,0.086548184,0.12689836
S97,0.623945363,0.764272718,0.497606081,0.668616397,0.698680592,0.285901701,0.602822025,0.76121016,0.078918492,0.553778569,0.464736877,0.558237952,0.120784948,0.115190626,0.67381837,0.795306647,0.065192579,0.269310035,0.367031923,0.31863603,0.599110377,0.180649804,0.217363351,0.867548051,0.498171573,0.444224717,0.154149331,0.575470649,0.568863144,0.522148031,0.1418507,0.072011555,0.121352998,0.261129704,0.706549176,0.609959838,0.941699631,0.10234294,0.203304695,0.572240133,0.857229126,0.607554733,0.151791919,0.005978678,0.266006044,0.643110318,0.402036015,0.143869431,0.275872013,0.534719356,0.040048996,0.103280108,0.761415614,0.381832458,0.321065822,0.766147326,0.845435968,0.029935647,0.770402092,0.970278438,0.882194077,0.1403655,0.703355213
S98,0.404716495,0.694704965,0.650702707,0.816428502,0.082630765,0.28015496,0.242778048,0.975424046,0.438763307,0.240721227,0.98338229,0.728931051,0.982001542,0.480925035,0.751549177,0.604830112,0.345845438,0.31330218,0.950010614,0.997770981,0.869113598,0.898671202,0.212184294,0.943418973,0.766171242,0.461375185,0.369671388,0.448019398,0.331103179,0.439194739,0.330500722,0.869095039,0.951530413,0.174664949,0.828697377,0.05458021,0.216197805,0.700642884,0.707813826,0.18369712,0.030307958,0.431790598,0.569704802,0.817490377,0.660522512,0.195315812,0.745412097,0.822425232,0.268922377,0.639659877,0.728039134,0.459004285,0.17317393,0.359940381,0.171233478,0.52533667,0.007456641,0.439243554,0.470003863,0.114195457,0.284638475,0.62332368,0.247664113
